station_name,timestamp_utc,target_value_t_plus_24h,prediction,abs_error
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 19:01:00+00:00,18.27,18.348752805674227,0.07875280567422749
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 19:01:00+00:00,25.02,25.500716714309515,0.4807167143095157
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 16:03:00+00:00,25.01,24.650543168657542,0.35945683134245954
IFFEZHEIM,2026-06-30 15:15:00+00:00,74.0,134.97277252185822,60.97277252185822
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:05:00+00:00,18.25,18.417642371094107,0.1676423710941073
REES,2026-06-30 15:15:00+00:00,38.0,94.51895429490435,56.51895429490435
SPEYER,2026-06-30 15:15:00+00:00,181.0,261.46762421040404,80.46762421040404
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:01:00+00:00,18.24,18.16700387195736,0.07299612804263944
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 20:02:00+00:00,24.98,25.12776912413801,0.14776912413800858
DUISBURG-RUHRORT,2026-06-30 15:15:00+00:00,155.0,219.93929292197458,64.93929292197458
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 20:01:00+00:00,18.26,18.348118457989482,0.0881184579894807
LOBITH,2026-06-30 15:50:00+00:00,703.0,704.2670121182578,1.2670121182577532
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 16:03:00+00:00,18.23,17.879849499558294,0.3501505004417069
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:02:00+00:00,25.0,24.937697541056608,0.06230245894339248
LOBITH,2026-06-30 16:40:00+00:00,704.0,704.4171472839339,0.4171472839339003
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:04:00+00:00,18.25,18.417642371094107,0.1676423710941073
WESEL,2026-06-30 15:15:00+00:00,91.0,152.8126455111795,61.81264551117951
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 20:05:00+00:00,18.26,18.38985973996382,0.12985973996381972
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 19:05:00+00:00,18.27,18.474615760064633,0.2046157600646339
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 20:04:00+00:00,24.98,25.147667328325948,0.16766732832594755
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:05:00+00:00,18.24,18.417642371094107,0.17764237109410885
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 16:04:00+00:00,18.23,18.014521393270297,0.21547860672970387
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 17:01:00+00:00,25.0,24.937697541056608,0.06230245894339248
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 20:05:00+00:00,24.98,25.147667328325948,0.16766732832594755
BREISACH,2026-06-30 15:15:00+00:00,185.0,194.55341327548268,9.553413275482683
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 19:04:00+00:00,18.27,18.474615760064633,0.2046157600646339
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 19:05:00+00:00,25.02,25.69286270490136,0.6728627049013589
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:02:00+00:00,25.01,25.0588366340752,0.04883663407519734
LOBITH,2026-06-30 15:20:00+00:00,703.0,703.9824977251855,0.9824977251854534
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:01:00+00:00,18.25,18.28814296497595,0.03814296497595038
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 20:01:00+00:00,24.98,25.10592604635161,0.12592604635160853
KÖLN,2026-06-30 15:15:00+00:00,69.0,131.0907805116864,62.090780511686404
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 20:03:00+00:00,24.98,25.178151185085962,0.19815118508596186
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:02:00+00:00,18.24,18.16700387195736,0.07299612804263944
Koblenz OP,2026-06-30 15:15:00+00:00,202.0,206.0150593178585,4.015059317858487
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 18:02:00+00:00,18.25,18.28814296497595,0.03814296497595038
MAXAU,2026-06-30 15:15:00+00:00,318.0,402.26856124327753,84.26856124327753
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:04:00+00:00,18.24,18.417642371094107,0.17764237109410885
LOBITH,2026-06-30 17:10:00+00:00,642.0,705.0866903127047,63.08669031270472
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:01:00+00:00,25.01,25.040166676213016,0.030166676213013943
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 20:02:00+00:00,18.26,18.369961535775882,0.10996153577588075
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:04:00+00:00,25.01,25.169666082331172,0.15966608233117086
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 17:03:00+00:00,18.24,18.417642371094107,0.17764237109410885
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 19:02:00+00:00,18.27,18.333902042887953,0.06390204288795331
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 16:01:00+00:00,25.01,24.768912996852144,0.24108700314785736
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 19:04:00+00:00,25.02,25.69286270490136,0.6728627049013589
DÜSSELDORF,2026-06-30 15:15:00+00:00,27.0,88.06745492073384,61.06745492073384
LOBITH,2026-06-30 15:30:00+00:00,703.0,704.3290088599584,1.329008859958435
EMMERICH,2026-06-30 15:15:00+00:00,5.0,54.15669274293367,49.15669274293367
BONN,2026-06-30 15:15:00+00:00,81.0,136.89689941978693,55.89689941978693
LOBITH,2026-06-30 16:10:00+00:00,703.0,704.3923233118584,1.3923233118583767
LOBITH,2026-06-30 16:50:00+00:00,704.0,704.6526406806794,0.652640680679383
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 20:03:00+00:00,18.26,18.420343596723836,0.16034359672383403
RHEINE UNTERSCHLEUSE,2026-06-30 15:15:00+00:00,186.0,202.98852183628964,16.988521836289635
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 16:05:00+00:00,18.23,18.014521393270297,0.21547860672970387
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 16:05:00+00:00,25.01,24.785215062369545,0.22478493763045648
MANNHEIM,2026-06-30 15:15:00+00:00,97.0,156.8481315383004,59.84813153830041
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 18:05:00+00:00,25.01,25.169666082331172,0.15966608233117086
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 16:01:00+00:00,18.23,17.996503651853875,0.23349634814612585
