station_name,timestamp_utc,target_value_t_plus_24h,prediction,residual,abs_error,fold
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:37:00+00:00,24.99,24.896261163871003,0.09373883612899547,0.09373883612899547,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:37:00+00:00,18.17,18.20003844702216,-0.0300384470221573,0.0300384470221573,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:38:00+00:00,24.99,24.896261163871003,0.09373883612899547,0.09373883612899547,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:38:00+00:00,18.17,18.20003844702216,-0.0300384470221573,0.0300384470221573,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:39:00+00:00,24.99,24.896261163871003,0.09373883612899547,0.09373883612899547,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:39:00+00:00,18.17,18.20003844702216,-0.0300384470221573,0.0300384470221573,1
Basel-Rheinhalle,2026-06-30 00:40:00+00:00,517.0,516.8861128556302,0.11388714436975533,0.11388714436975533,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:40:00+00:00,24.99,24.896261163871003,0.09373883612899547,0.09373883612899547,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:40:00+00:00,18.17,18.20003844702216,-0.0300384470221573,0.0300384470221573,1
LOBITH,2026-06-30 00:40:00+00:00,704.0,704.7557997239508,-0.7557997239507586,0.7557997239507586,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:41:00+00:00,24.99,24.896261163871003,0.09373883612899547,0.09373883612899547,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:41:00+00:00,18.17,18.20003844702216,-0.0300384470221573,0.0300384470221573,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:42:00+00:00,24.99,24.896261163871003,0.09373883612899547,0.09373883612899547,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:42:00+00:00,18.17,18.20003844702216,-0.0300384470221573,0.0300384470221573,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:43:00+00:00,24.99,24.896261163871003,0.09373883612899547,0.09373883612899547,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:43:00+00:00,18.17,18.20003844702216,-0.0300384470221573,0.0300384470221573,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:44:00+00:00,24.99,24.896261163871003,0.09373883612899547,0.09373883612899547,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:44:00+00:00,18.17,18.20003844702216,-0.0300384470221573,0.0300384470221573,1
BINGEN,2026-06-30 00:45:00+00:00,106.0,104.98450525394725,1.0154947460527524,1.0154947460527524,1
BONN,2026-06-30 00:45:00+00:00,140.0,140.98432478651782,-0.9843247865178171,0.9843247865178171,1
BREISACH,2026-06-30 00:45:00+00:00,188.0,187.8898612247716,0.11013877522839266,0.11013877522839266,1
Basel-Rheinhalle,2026-06-30 00:45:00+00:00,519.0,515.2584864854889,3.741513514511098,3.741513514511098,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:45:00+00:00,24.99,24.896261163871003,0.09373883612899547,0.09373883612899547,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:45:00+00:00,18.17,18.20003844702216,-0.0300384470221573,0.0300384470221573,1
DUISBURG-RUHRORT,2026-06-30 00:45:00+00:00,215.0,213.77069410475605,1.2293058952439537,1.2293058952439537,1
DÜSSELDORF,2026-06-30 00:45:00+00:00,81.0,82.10492153742878,-1.1049215374287797,1.1049215374287797,1
EMMERICH,2026-06-30 00:45:00+00:00,53.0,54.26525817642746,-1.2652581764274586,1.2652581764274586,1
IFFEZHEIM,2026-06-30 00:45:00+00:00,151.0,154.58782535619707,-3.5878253561970723,3.5878253561970723,1
KAUB,2026-06-30 00:45:00+00:00,85.0,84.64001359118615,0.35998640881385313,0.35998640881385313,1
KOBLENZ,2026-06-30 00:45:00+00:00,82.0,79.68142960746002,2.318570392539982,2.318570392539982,1
KONSTANZ-RHEIN,2026-06-30 00:45:00+00:00,313.0,314.31233028606636,-1.3123302860663557,1.3123302860663557,1
Koblenz OP,2026-06-30 00:45:00+00:00,201.0,201.35064359100932,-0.35064359100931597,0.35064359100931597,1
Koblenz UP,2026-06-30 00:45:00+00:00,49.0,48.454391016747365,0.5456089832526345,0.5456089832526345,1
KÖLN,2026-06-30 00:45:00+00:00,133.0,132.2380647250691,0.7619352749308916,0.7619352749308916,1
MAINZ,2026-06-30 00:45:00+00:00,186.0,187.98956962125038,-1.9895696212503822,1.9895696212503822,1
MANNHEIM,2026-06-30 00:45:00+00:00,162.0,160.3879825344609,1.612017465539111,1.612017465539111,1
MAXAU,2026-06-30 00:45:00+00:00,411.0,409.3845455340635,1.6154544659365229,1.6154544659365229,1
REES,2026-06-30 00:45:00+00:00,96.0,97.80290116666428,-1.8029011666642845,1.8029011666642845,1
RHEINE UNTERSCHLEUSE,2026-06-30 00:45:00+00:00,204.0,211.57537606292522,-7.575376062925216,7.575376062925216,1
RHEINWEILER,2026-06-30 00:45:00+00:00,223.0,223.913537115392,-0.9135371153919891,0.9135371153919891,1
SANKT GOAR,2026-06-30 00:45:00+00:00,174.0,172.74309003979394,1.256909960206059,1.256909960206059,1
SPEYER,2026-06-30 00:45:00+00:00,253.0,253.11569221112612,-0.11569221112611672,0.11569221112611672,1
WESEL,2026-06-30 00:45:00+00:00,150.0,150.96315853109286,-0.9631585310928585,0.9631585310928585,1
WORMS,2026-06-30 00:45:00+00:00,73.0,72.90797050188618,0.092029498113817,0.092029498113817,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:46:00+00:00,24.99,24.896261163871003,0.09373883612899547,0.09373883612899547,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:46:00+00:00,18.17,18.20003844702216,-0.0300384470221573,0.0300384470221573,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:47:00+00:00,24.99,24.896261163871003,0.09373883612899547,0.09373883612899547,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:47:00+00:00,18.17,18.20003844702216,-0.0300384470221573,0.0300384470221573,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:48:00+00:00,24.99,24.896261163871003,0.09373883612899547,0.09373883612899547,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:48:00+00:00,18.17,18.20003844702216,-0.0300384470221573,0.0300384470221573,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:49:00+00:00,24.99,24.896261163871003,0.09373883612899547,0.09373883612899547,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:49:00+00:00,18.17,18.20003844702216,-0.0300384470221573,0.0300384470221573,1
Basel-Rheinhalle,2026-06-30 00:50:00+00:00,519.0,515.2584864854889,3.741513514511098,3.741513514511098,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:50:00+00:00,24.99,24.896261163871003,0.09373883612899547,0.09373883612899547,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:50:00+00:00,18.17,18.20003844702216,-0.0300384470221573,0.0300384470221573,1
LOBITH,2026-06-30 00:50:00+00:00,704.0,704.7557997239508,-0.7557997239507586,0.7557997239507586,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:51:00+00:00,24.99,24.896261163871003,0.09373883612899547,0.09373883612899547,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:51:00+00:00,18.17,18.20003844702216,-0.0300384470221573,0.0300384470221573,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:52:00+00:00,24.99,24.896261163871003,0.09373883612899547,0.09373883612899547,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:52:00+00:00,18.17,18.20003844702216,-0.0300384470221573,0.0300384470221573,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:53:00+00:00,24.99,24.896261163871003,0.09373883612899547,0.09373883612899547,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:53:00+00:00,18.17,18.20003844702216,-0.0300384470221573,0.0300384470221573,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:54:00+00:00,24.99,24.896261163871003,0.09373883612899547,0.09373883612899547,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:54:00+00:00,18.17,18.20003844702216,-0.0300384470221573,0.0300384470221573,1
Basel-Rheinhalle,2026-06-30 00:55:00+00:00,522.0,515.2584864854889,6.741513514511098,6.741513514511098,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:55:00+00:00,24.99,24.896261163871003,0.09373883612899547,0.09373883612899547,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:55:00+00:00,18.17,18.20003844702216,-0.0300384470221573,0.0300384470221573,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:56:00+00:00,24.99,24.896261163871003,0.09373883612899547,0.09373883612899547,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:56:00+00:00,18.17,18.20003844702216,-0.0300384470221573,0.0300384470221573,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:57:00+00:00,24.99,24.896261163871003,0.09373883612899547,0.09373883612899547,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:57:00+00:00,18.17,18.20003844702216,-0.0300384470221573,0.0300384470221573,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:58:00+00:00,24.99,24.896261163871003,0.09373883612899547,0.09373883612899547,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:58:00+00:00,18.17,18.20003844702216,-0.0300384470221573,0.0300384470221573,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:59:00+00:00,24.99,24.896261163871003,0.09373883612899547,0.09373883612899547,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:59:00+00:00,18.17,18.20003844702216,-0.0300384470221573,0.0300384470221573,1
BINGEN,2026-06-30 01:00:00+00:00,106.0,105.20249966823388,0.7975003317661162,0.7975003317661162,1
BONN,2026-06-30 01:00:00+00:00,140.0,141.35769564517884,-1.3576956451788362,1.3576956451788362,1
BREISACH,2026-06-30 01:00:00+00:00,185.0,194.04768636375988,-9.04768636375988,9.04768636375988,1
Basel-Rheinhalle,2026-06-30 01:00:00+00:00,522.0,515.1765353422772,6.823464657722752,6.823464657722752,1
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:00:00+00:00,24.99,24.896261163871003,0.09373883612899547,0.09373883612899547,1
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:00:00+00:00,18.17,18.20003844702216,-0.0300384470221573,0.0300384470221573,1
DUISBURG-RUHRORT,2026-06-30 01:00:00+00:00,214.0,212.2508513678745,1.7491486321254968,1.7491486321254968,1
DÜSSELDORF,2026-06-30 01:00:00+00:00,80.0,79.91176887908252,0.08823112091748442,0.08823112091748442,1
EMMERICH,2026-06-30 01:00:00+00:00,53.0,53.768074597099535,-0.7680745970995346,0.7680745970995346,1
IFFEZHEIM,2026-06-30 01:00:00+00:00,149.0,156.8896311334628,-7.889631133462814,7.889631133462814,1
KAUB,2026-06-30 01:00:00+00:00,87.0,84.07782725098485,2.9221727490151466,2.9221727490151466,1
KOBLENZ,2026-06-30 01:00:00+00:00,82.0,81.68607868116376,0.3139213188362362,0.3139213188362362,1
KONSTANZ-RHEIN,2026-06-30 01:00:00+00:00,313.0,314.78651880053746,-1.7865188005374648,1.7865188005374648,1
Koblenz OP,2026-06-30 01:00:00+00:00,201.0,202.88176529970875,-1.8817652997087464,1.8817652997087464,1
Koblenz UP,2026-06-30 01:00:00+00:00,49.0,48.22543093455633,0.7745690654436714,0.7745690654436714,1
