station_name,timestamp_utc,target_value_t_plus_24h,prediction,fold,residual,abs_error
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:37:00+00:00,24.99,24.841620598836794,1,0.14837940116320425,0.14837940116320425
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:37:00+00:00,18.17,18.191000595716613,1,-0.02100059571661106,0.02100059571661106
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:38:00+00:00,24.99,24.841620598836794,1,0.14837940116320425,0.14837940116320425
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:38:00+00:00,18.17,18.191000595716613,1,-0.02100059571661106,0.02100059571661106
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:39:00+00:00,24.99,24.841620598836794,1,0.14837940116320425,0.14837940116320425
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:39:00+00:00,18.17,18.184571903190307,1,-0.01457190319030488,0.01457190319030488
Basel-Rheinhalle,2026-06-30 00:40:00+00:00,517.0,516.5945527515252,1,0.40544724847484304,0.40544724847484304
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:40:00+00:00,24.99,24.841620598836794,1,0.14837940116320425,0.14837940116320425
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:40:00+00:00,18.17,18.184571903190307,1,-0.01457190319030488,0.01457190319030488
LOBITH,2026-06-30 00:40:00+00:00,704.0,704.6685094989482,1,-0.6685094989481968,0.6685094989481968
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:41:00+00:00,24.99,24.841620598836794,1,0.14837940116320425,0.14837940116320425
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:41:00+00:00,18.17,18.184571903190307,1,-0.01457190319030488,0.01457190319030488
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:42:00+00:00,24.99,24.841620598836794,1,0.14837940116320425,0.14837940116320425
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:42:00+00:00,18.17,18.184571903190307,1,-0.01457190319030488,0.01457190319030488
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:43:00+00:00,24.99,24.841620598836794,1,0.14837940116320425,0.14837940116320425
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:43:00+00:00,18.17,18.184571903190307,1,-0.01457190319030488,0.01457190319030488
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:44:00+00:00,24.99,24.841620598836794,1,0.14837940116320425,0.14837940116320425
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:44:00+00:00,18.17,18.184571903190307,1,-0.01457190319030488,0.01457190319030488
BINGEN,2026-06-30 00:45:00+00:00,106.0,105.2931632494448,1,0.7068367505551976,0.7068367505551976
BONN,2026-06-30 00:45:00+00:00,140.0,139.99186514491095,1,0.008134855089053872,0.008134855089053872
BREISACH,2026-06-30 00:45:00+00:00,188.0,189.12524868387266,1,-1.1252486838726554,1.1252486838726554
Basel-Rheinhalle,2026-06-30 00:45:00+00:00,519.0,516.0386684481216,1,2.961331551878402,2.961331551878402
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:45:00+00:00,24.99,24.841620598836794,1,0.14837940116320425,0.14837940116320425
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:45:00+00:00,18.17,18.184571903190307,1,-0.01457190319030488,0.01457190319030488
DUISBURG-RUHRORT,2026-06-30 00:45:00+00:00,215.0,216.3020284347148,1,-1.3020284347147992,1.3020284347147992
DÜSSELDORF,2026-06-30 00:45:00+00:00,81.0,81.57558835636775,1,-0.5755883563677457,0.5755883563677457
EMMERICH,2026-06-30 00:45:00+00:00,53.0,53.71678742621538,1,-0.716787426215383,0.716787426215383
IFFEZHEIM,2026-06-30 00:45:00+00:00,151.0,153.41789242955576,1,-2.4178924295557636,2.4178924295557636
KAUB,2026-06-30 00:45:00+00:00,85.0,84.97365172467744,1,0.026348275322561676,0.026348275322561676
KOBLENZ,2026-06-30 00:45:00+00:00,82.0,79.56314461013855,1,2.4368553898614493,2.4368553898614493
KONSTANZ-RHEIN,2026-06-30 00:45:00+00:00,313.0,313.4117307358621,1,-0.4117307358620792,0.4117307358620792
Koblenz OP,2026-06-30 00:45:00+00:00,201.0,203.81820005564308,1,-2.818200055643075,2.818200055643075
Koblenz UP,2026-06-30 00:45:00+00:00,49.0,48.226887294816194,1,0.7731127051838058,0.7731127051838058
KÖLN,2026-06-30 00:45:00+00:00,133.0,131.82484321450107,1,1.1751567854989275,1.1751567854989275
MAINZ,2026-06-30 00:45:00+00:00,186.0,186.97552374715696,1,-0.9755237471569558,0.9755237471569558
MANNHEIM,2026-06-30 00:45:00+00:00,162.0,161.504273102654,1,0.49572689734600317,0.49572689734600317
MAXAU,2026-06-30 00:45:00+00:00,411.0,410.29606646768224,1,0.7039335323177625,0.7039335323177625
REES,2026-06-30 00:45:00+00:00,96.0,96.93946925281712,1,-0.9394692528171191,0.9394692528171191
RHEINE UNTERSCHLEUSE,2026-06-30 00:45:00+00:00,204.0,208.57514729034594,1,-4.575147290345939,4.575147290345939
RHEINWEILER,2026-06-30 00:45:00+00:00,223.0,223.26722680333324,1,-0.26722680333324433,0.26722680333324433
SANKT GOAR,2026-06-30 00:45:00+00:00,174.0,173.6650208254517,1,0.3349791745482946,0.3349791745482946
SPEYER,2026-06-30 00:45:00+00:00,253.0,252.529907820395,1,0.4700921796049897,0.4700921796049897
