station_name,timestamp_utc,target_value_t_plus_24h,base_prediction,prediction,predicted_residual_adjustment,fold,residual,abs_error
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:37:00+00:00,24.99,24.903244446642333,24.999622812101858,0.09637836545952363,1,-0.009622812101859779,0.009622812101859779
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:37:00+00:00,18.17,18.194118441977356,18.162784161002804,-0.0313342809745529,1,0.007215838997197466,0.007215838997197466
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:38:00+00:00,24.99,24.903244446642333,24.999622812101858,0.09637836545952363,1,-0.009622812101859779,0.009622812101859779
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:38:00+00:00,18.17,18.194118441977356,18.162784161002804,-0.0313342809745529,1,0.007215838997197466,0.007215838997197466
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:39:00+00:00,24.99,24.903244446642333,24.999622812101858,0.09637836545952363,1,-0.009622812101859779,0.009622812101859779
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:39:00+00:00,18.17,18.194118441977356,18.162784161002804,-0.0313342809745529,1,0.007215838997197466,0.007215838997197466
Basel-Rheinhalle,2026-06-30 00:40:00+00:00,517.0,517.1596665225389,517.1596665225389,0.0,1,-0.15966652253894154,0.15966652253894154
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:40:00+00:00,24.99,24.903244446642333,24.999622812101858,0.09637836545952363,1,-0.009622812101859779,0.009622812101859779
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:40:00+00:00,18.17,18.194118441977356,18.162784161002804,-0.0313342809745529,1,0.007215838997197466,0.007215838997197466
LOBITH,2026-06-30 00:40:00+00:00,704.0,704.7397785880244,704.7397785880244,0.0,1,-0.7397785880243646,0.7397785880243646
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:41:00+00:00,24.99,24.903244446642333,24.999622812101858,0.09637836545952363,1,-0.009622812101859779,0.009622812101859779
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:41:00+00:00,18.17,18.194118441977356,18.162784161002804,-0.0313342809745529,1,0.007215838997197466,0.007215838997197466
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:42:00+00:00,24.99,24.903244446642333,24.999622812101858,0.09637836545952363,1,-0.009622812101859779,0.009622812101859779
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:42:00+00:00,18.17,18.194118441977356,18.162784161002804,-0.0313342809745529,1,0.007215838997197466,0.007215838997197466
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:43:00+00:00,24.99,24.903244446642333,24.999622812101858,0.09637836545952363,1,-0.009622812101859779,0.009622812101859779
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:43:00+00:00,18.17,18.194118441977356,18.162784161002804,-0.0313342809745529,1,0.007215838997197466,0.007215838997197466
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:44:00+00:00,24.99,24.903244446642333,24.999622812101858,0.09637836545952363,1,-0.009622812101859779,0.009622812101859779
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:44:00+00:00,18.17,18.194118441977356,18.162784161002804,-0.0313342809745529,1,0.007215838997197466,0.007215838997197466
BINGEN,2026-06-30 00:45:00+00:00,106.0,105.08525434144126,105.08525434144126,0.0,1,0.9147456585587435,0.9147456585587435
BONN,2026-06-30 00:45:00+00:00,140.0,141.02496408545932,141.02496408545932,0.0,1,-1.0249640854593167,1.0249640854593167
BREISACH,2026-06-30 00:45:00+00:00,188.0,188.33033176350972,188.33033176350972,0.0,1,-0.3303317635097187,0.3303317635097187
Basel-Rheinhalle,2026-06-30 00:45:00+00:00,519.0,516.0301929255911,516.0301929255911,0.0,1,2.969807074408891,2.969807074408891
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:45:00+00:00,24.99,24.903244446642333,24.999622812101858,0.09637836545952363,1,-0.009622812101859779,0.009622812101859779
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:45:00+00:00,18.17,18.194118441977356,18.162784161002804,-0.0313342809745529,1,0.007215838997197466,0.007215838997197466
DUISBURG-RUHRORT,2026-06-30 00:45:00+00:00,215.0,213.80111863875152,213.80111863875152,0.0,1,1.1988813612484819,1.1988813612484819
DÜSSELDORF,2026-06-30 00:45:00+00:00,81.0,82.08708595666795,82.08708595666795,0.0,1,-1.0870859566679485,1.0870859566679485
EMMERICH,2026-06-30 00:45:00+00:00,53.0,53.94426297120933,53.94426297120933,0.0,1,-0.9442629712093265,0.9442629712093265
IFFEZHEIM,2026-06-30 00:45:00+00:00,151.0,154.09016943408648,154.09016943408648,0.0,1,-3.0901694340864765,3.0901694340864765
KAUB,2026-06-30 00:45:00+00:00,85.0,84.97603374745643,84.97603374745643,0.0,1,0.02396625254357332,0.02396625254357332
KOBLENZ,2026-06-30 00:45:00+00:00,82.0,79.55669848836152,79.55669848836152,0.0,1,2.443301511638481,2.443301511638481
KONSTANZ-RHEIN,2026-06-30 00:45:00+00:00,313.0,314.53498761707266,314.53498761707266,0.0,1,-1.5349876170726588,1.5349876170726588
Koblenz OP,2026-06-30 00:45:00+00:00,201.0,200.92987950121332,200.92987950121332,0.0,1,0.07012049878667881,0.07012049878667881
Koblenz UP,2026-06-30 00:45:00+00:00,49.0,48.569090630978195,48.569090630978195,0.0,1,0.4309093690218049,0.4309093690218049
KÖLN,2026-06-30 00:45:00+00:00,133.0,132.28659122229007,132.28659122229007,0.0,1,0.7134087777099296,0.7134087777099296
MAINZ,2026-06-30 00:45:00+00:00,186.0,187.89902074490968,187.89902074490968,0.0,1,-1.8990207449096772,1.8990207449096772
MANNHEIM,2026-06-30 00:45:00+00:00,162.0,160.2435001196946,160.2435001196946,0.0,1,1.7564998803053982,1.7564998803053982
MAXAU,2026-06-30 00:45:00+00:00,411.0,409.25372536414955,409.25372536414955,0.0,1,1.7462746358504546,1.7462746358504546
REES,2026-06-30 00:45:00+00:00,96.0,97.39821916093891,97.39821916093891,0.0,1,-1.3982191609389076,1.3982191609389076
RHEINE UNTERSCHLEUSE,2026-06-30 00:45:00+00:00,204.0,211.44376873429917,211.44376873429917,0.0,1,-7.443768734299169,7.443768734299169
RHEINWEILER,2026-06-30 00:45:00+00:00,223.0,224.34130281883193,224.34130281883193,0.0,1,-1.3413028188319345,1.3413028188319345
SANKT GOAR,2026-06-30 00:45:00+00:00,174.0,172.62088450363422,172.62088450363422,0.0,1,1.3791154963657846,1.3791154963657846
SPEYER,2026-06-30 00:45:00+00:00,253.0,252.23011977021926,252.23011977021926,0.0,1,0.769880229780739,0.769880229780739
WESEL,2026-06-30 00:45:00+00:00,150.0,150.821511302837,150.821511302837,0.0,1,-0.8215113028369956,0.8215113028369956
WORMS,2026-06-30 00:45:00+00:00,73.0,72.89509193000755,72.89509193000755,0.0,1,0.1049080699924474,0.1049080699924474
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:46:00+00:00,24.99,24.903244446642333,24.999622812101858,0.09637836545952363,1,-0.009622812101859779,0.009622812101859779
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:46:00+00:00,18.17,18.194118441977356,18.162784161002804,-0.0313342809745529,1,0.007215838997197466,0.007215838997197466
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:47:00+00:00,24.99,24.903244446642333,24.999622812101858,0.09637836545952363,1,-0.009622812101859779,0.009622812101859779
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:47:00+00:00,18.17,18.194118441977356,18.162784161002804,-0.0313342809745529,1,0.007215838997197466,0.007215838997197466
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:48:00+00:00,24.99,24.903244446642333,24.999622812101858,0.09637836545952363,1,-0.009622812101859779,0.009622812101859779
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:48:00+00:00,18.17,18.194118441977356,18.162784161002804,-0.0313342809745529,1,0.007215838997197466,0.007215838997197466
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:49:00+00:00,24.99,24.903244446642333,24.999622812101858,0.09637836545952363,1,-0.009622812101859779,0.009622812101859779
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:49:00+00:00,18.17,18.194118441977356,18.162784161002804,-0.0313342809745529,1,0.007215838997197466,0.007215838997197466
Basel-Rheinhalle,2026-06-30 00:50:00+00:00,519.0,515.8353070077566,515.8353070077566,0.0,1,3.164692992243431,3.164692992243431
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:50:00+00:00,24.99,24.903244446642333,24.999622812101858,0.09637836545952363,1,-0.009622812101859779,0.009622812101859779
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:50:00+00:00,18.17,18.194118441977356,18.162784161002804,-0.0313342809745529,1,0.007215838997197466,0.007215838997197466
LOBITH,2026-06-30 00:50:00+00:00,704.0,704.7397785880244,704.7397785880244,0.0,1,-0.7397785880243646,0.7397785880243646
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:51:00+00:00,24.99,24.903244446642333,24.999622812101858,0.09637836545952363,1,-0.009622812101859779,0.009622812101859779
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:51:00+00:00,18.17,18.194118441977356,18.162784161002804,-0.0313342809745529,1,0.007215838997197466,0.007215838997197466
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:52:00+00:00,24.99,24.903244446642333,24.999622812101858,0.09637836545952363,1,-0.009622812101859779,0.009622812101859779
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:52:00+00:00,18.17,18.194118441977356,18.162784161002804,-0.0313342809745529,1,0.007215838997197466,0.007215838997197466
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:53:00+00:00,24.99,24.903244446642333,24.999622812101858,0.09637836545952363,1,-0.009622812101859779,0.009622812101859779
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:53:00+00:00,18.17,18.194118441977356,18.162784161002804,-0.0313342809745529,1,0.007215838997197466,0.007215838997197466
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:54:00+00:00,24.99,24.903244446642333,24.999622812101858,0.09637836545952363,1,-0.009622812101859779,0.009622812101859779
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:54:00+00:00,18.17,18.194118441977356,18.162784161002804,-0.0313342809745529,1,0.007215838997197466,0.007215838997197466
Basel-Rheinhalle,2026-06-30 00:55:00+00:00,522.0,515.8353070077566,515.8353070077566,0.0,1,6.164692992243431,6.164692992243431
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:55:00+00:00,24.99,24.903244446642333,24.999622812101858,0.09637836545952363,1,-0.009622812101859779,0.009622812101859779
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:55:00+00:00,18.17,18.194118441977356,18.162784161002804,-0.0313342809745529,1,0.007215838997197466,0.007215838997197466
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:56:00+00:00,24.99,24.903244446642333,24.999622812101858,0.09637836545952363,1,-0.009622812101859779,0.009622812101859779
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:56:00+00:00,18.17,18.194118441977356,18.162784161002804,-0.0313342809745529,1,0.007215838997197466,0.007215838997197466
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:57:00+00:00,24.99,24.903244446642333,24.999622812101858,0.09637836545952363,1,-0.009622812101859779,0.009622812101859779
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:57:00+00:00,18.17,18.194118441977356,18.162784161002804,-0.0313342809745529,1,0.007215838997197466,0.007215838997197466
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:58:00+00:00,24.99,24.903244446642333,24.999622812101858,0.09637836545952363,1,-0.009622812101859779,0.009622812101859779
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:58:00+00:00,18.17,18.194118441977356,18.162784161002804,-0.0313342809745529,1,0.007215838997197466,0.007215838997197466
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 00:59:00+00:00,24.99,24.903244446642333,24.999622812101858,0.09637836545952363,1,-0.009622812101859779,0.009622812101859779
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 00:59:00+00:00,18.17,18.194118441977356,18.162784161002804,-0.0313342809745529,1,0.007215838997197466,0.007215838997197466
BINGEN,2026-06-30 01:00:00+00:00,106.0,105.21692930976417,105.21692930976417,0.0,1,0.7830706902358315,0.7830706902358315
BONN,2026-06-30 01:00:00+00:00,140.0,141.28946241423577,141.28946241423577,0.0,1,-1.2894624142357713,1.2894624142357713
BREISACH,2026-06-30 01:00:00+00:00,185.0,194.54578512562267,194.54578512562267,0.0,1,-9.545785125622672,9.545785125622672
Basel-Rheinhalle,2026-06-30 01:00:00+00:00,522.0,515.954791404537,515.954791404537,0.0,1,6.045208595463009,6.045208595463009
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:00:00+00:00,24.99,24.903244446642333,24.999622812101858,0.09637836545952363,1,-0.009622812101859779,0.009622812101859779
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:00:00+00:00,18.17,18.194118441977356,18.163645285408162,-0.03047315656919505,1,0.006354714591839894,0.006354714591839894
DUISBURG-RUHRORT,2026-06-30 01:00:00+00:00,214.0,211.86152020935322,211.86152020935322,0.0,1,2.138479790646784,2.138479790646784
DÜSSELDORF,2026-06-30 01:00:00+00:00,80.0,79.89294206557827,79.89294206557827,0.0,1,0.10705793442173217,0.10705793442173217
EMMERICH,2026-06-30 01:00:00+00:00,53.0,53.560247196293865,53.560247196293865,0.0,1,-0.5602471962938651,0.5602471962938651
IFFEZHEIM,2026-06-30 01:00:00+00:00,149.0,156.2789348059929,156.2789348059929,0.0,1,-7.27893480599289,7.27893480599289
KAUB,2026-06-30 01:00:00+00:00,87.0,84.34679028650416,84.34679028650416,0.0,1,2.6532097134958406,2.6532097134958406
KOBLENZ,2026-06-30 01:00:00+00:00,82.0,81.67966567058608,81.67966567058608,0.0,1,0.3203343294139245,0.3203343294139245
KONSTANZ-RHEIN,2026-06-30 01:00:00+00:00,313.0,314.8659595847071,314.8659595847071,0.0,1,-1.8659595847071273,1.8659595847071273
Koblenz OP,2026-06-30 01:00:00+00:00,201.0,201.69972631584344,201.69972631584344,0.0,1,-0.699726315843435,0.699726315843435
Koblenz UP,2026-06-30 01:00:00+00:00,49.0,48.334792900375625,48.334792900375625,0.0,1,0.6652070996243751,0.6652070996243751
KÖLN,2026-06-30 01:00:00+00:00,134.0,132.53756749253128,132.53756749253128,0.0,1,1.4624325074687192,1.4624325074687192
LOBITH,2026-06-30 01:00:00+00:00,704.0,704.7397785880244,704.7397785880244,0.0,1,-0.7397785880243646,0.7397785880243646
MAINZ,2026-06-30 01:00:00+00:00,185.0,187.98578570584183,187.98578570584183,0.0,1,-2.9857857058418347,2.9857857058418347
MANNHEIM,2026-06-30 01:00:00+00:00,163.0,160.56883650715505,160.56883650715505,0.0,1,2.431163492844945,2.431163492844945
MAXAU,2026-06-30 01:00:00+00:00,411.0,410.0663988441459,410.0663988441459,0.0,1,0.9336011558540918,0.9336011558540918
REES,2026-06-30 01:00:00+00:00,96.0,97.5205690859955,97.5205690859955,0.0,1,-1.520569085995504,1.520569085995504
RHEINE UNTERSCHLEUSE,2026-06-30 01:00:00+00:00,199.0,209.27663264641586,209.27663264641586,0.0,1,-10.276632646415862,10.276632646415862
RHEINWEILER,2026-06-30 01:00:00+00:00,223.0,224.44166783538458,224.44166783538458,0.0,1,-1.4416678353845782,1.4416678353845782
SANKT GOAR,2026-06-30 01:00:00+00:00,174.0,169.8800530996088,169.8800530996088,0.0,1,4.119946900391199,4.119946900391199
SPEYER,2026-06-30 01:00:00+00:00,253.0,251.76312408704848,251.76312408704848,0.0,1,1.2368759129515183,1.2368759129515183
WESEL,2026-06-30 01:00:00+00:00,151.0,150.95882201146432,150.95882201146432,0.0,1,0.04117798853567933,0.04117798853567933
WORMS,2026-06-30 01:00:00+00:00,73.0,73.27731606367993,73.27731606367993,0.0,1,-0.2773160636799332,0.2773160636799332
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:01:00+00:00,24.99,24.887568012278027,24.983946377737553,0.09637836545952363,1,0.006053622262445657,0.006053622262445657
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:01:00+00:00,18.17,18.17003506140344,18.13945665999249,-0.030578401410950088,1,0.030543340007511688,0.030543340007511688
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:02:00+00:00,24.99,24.887568012278027,25.03729654488633,0.14972853260830354,1,-0.047296544886332725,0.047296544886332725
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:02:00+00:00,18.17,18.175593201051203,18.140495034484484,-0.03509816656671889,1,0.02950496551551751,0.02950496551551751
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:03:00+00:00,24.99,24.903244446642333,25.052972979250637,0.14972853260830354,1,-0.06297297925063816,0.06297297925063816
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:03:00+00:00,18.17,18.19967658162512,18.128815739720583,-0.0708608419045355,1,0.041184260279418794,0.041184260279418794
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:04:00+00:00,24.99,24.903244446642333,25.052972979250637,0.14972853260830354,1,-0.06297297925063816,0.06297297925063816
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:04:00+00:00,18.17,18.194118441977356,18.159108626232864,-0.03500981574449165,1,0.010891373767137225,0.010891373767137225
Basel-Rheinhalle,2026-06-30 01:05:00+00:00,521.0,515.2371081407266,515.2371081407266,0.0,1,5.762891859273395,5.762891859273395
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:05:00+00:00,25.0,24.903244446642333,25.052972979250637,0.14972853260830354,1,-0.0529729792506366,0.0529729792506366
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:05:00+00:00,18.16,18.194118441977356,18.159108626232864,-0.03500981574449165,1,0.0008913737671356614,0.0008913737671356614
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:06:00+00:00,25.0,24.904692530440293,24.994452605742364,0.0897600753020704,1,0.0055473942576362845,0.0055473942576362845
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:06:00+00:00,18.16,18.195566525775316,18.14961077232485,-0.04595575345046759,1,0.010389227675151602,0.010389227675151602
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:07:00+00:00,25.0,24.904692530440293,24.994452605742364,0.0897600753020704,1,0.0055473942576362845,0.0055473942576362845
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:07:00+00:00,18.16,18.195566525775316,18.149012718527636,-0.04655380724767819,1,0.010987281472363719,0.010987281472363719
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:08:00+00:00,25.0,24.904692530440293,24.994452605742364,0.0897600753020704,1,0.0055473942576362845,0.0055473942576362845
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:08:00+00:00,18.16,18.195566525775316,18.149012718527636,-0.04655380724767819,1,0.010987281472363719,0.010987281472363719
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:09:00+00:00,25.0,24.904692530440293,24.994452605742364,0.0897600753020704,1,0.0055473942576362845,0.0055473942576362845
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:09:00+00:00,18.16,18.195566525775316,18.149012718527636,-0.04655380724767819,1,0.010987281472363719,0.010987281472363719
Basel-Rheinhalle,2026-06-30 01:10:00+00:00,521.0,513.3858214095922,513.3858214095922,0.0,1,7.614178590407846,7.614178590407846
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:10:00+00:00,25.0,24.904692530440293,24.994452605742364,0.0897600753020704,1,0.0055473942576362845,0.0055473942576362845
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:10:00+00:00,18.16,18.195566525775316,18.149012718527636,-0.04655380724767819,1,0.010987281472363719,0.010987281472363719
LOBITH,2026-06-30 01:10:00+00:00,705.0,703.8066394806965,703.8066394806965,0.0,1,1.1933605193034964,1.1933605193034964
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:11:00+00:00,25.0,24.904692530440293,24.994452605742364,0.0897600753020704,1,0.0055473942576362845,0.0055473942576362845
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 01:11:00+00:00,18.16,18.195566525775316,18.149012718527636,-0.04655380724767819,1,0.010987281472363719,0.010987281472363719
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 01:12:00+00:00,25.0,24.904692530440293,24.994452605742364,0.0897600753020704,1,0.0055473942576362845,0.0055473942576362845
